line,predictions
"The plant crude extract was screened at concentration range of 7.8125, 15.625, 31.25, 62.5, 125 and 250 μg/mL, while cisplatin was assessed across the concentration range of 0.9375, 1.875, 3.75, 7.5, 15, and 30 μg/mL (Fig.  C and Supplementary Table  ). ","The/O plant/O crude/O extract/O was/O screened/O at/O concentration/O range/O of/O 7.8125,/O 7.8125,/O 7.8125,/O 7.8125,/O 7.8125,/O 15.625,/O 15.625,/O 15.625,/O 15.625,/O 31.25,/O 31.25,/O 31.25,/O 31.25,/O 62.5,/O 62.5,/O 62.5,/O 62.5,/O 125/O and/O 250/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O while/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O was/O assessed/O across/O the/O concentration/O range/O of/O 0.9375,/O 0.9375,/O 0.9375,/O 0.9375,/O 0.9375,/O 1.875,/O 1.875,/O 1.875,/O 1.875,/O 1.875,/O 3.75,/O 3.75,/O 3.75,/O 3.75,/O 7.5,/O 7.5,/O 7.5,/O 7.5,/O 15,/O 15,/O and/O 30/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O (Fig./O (Fig./O (Fig./O (Fig./O C/O and/O Supplementary/O Supplementary/O Supplementary/O Supplementary/O Table/O )./O )./O"
The results indicate that cisplatin was more potent than the crude extract in inhibiting the proliferation of MDA-MB-231 TNBC cells. ,The/O results/O indicate/O that/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O was/O more/O potent/O than/O the/O crude/O extract/O in/O inhibiting/O inhibiting/O inhibiting/O the/O proliferation/O of/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O TNBC/O TNBC/O cells./O cells./O
"1  leaf crude extract, bioactive fractions and cisplatin as reference drug against TNBC. ( A ) Initial cytotoxicity screen of   leaf crude extract against MDA-MB 231 TNBC cells. ( B ) Cytotoxic activity of   and cisplatin against Vero cells line; ( C ) Dose-response curves were constructed to assess the cytotoxicity of   and cisplatin against MDA-MB 231 TNBC cells; ( D ) IC  of the crude leave extracts of  E racemosus ; ( E ). ","1/O leaf/O crude/O extract,/O extract,/O bioactive/O bioactive/O fractions/O fractions/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O as/O reference/O drug/O against/O TNBC./O TNBC./O TNBC./O (/O A/O )/O Initial/O cytotoxicity/O cytotoxicity/O cytotoxicity/O cytotoxicity/O cytotoxicity/O screen/O of/O leaf/O crude/O extract/O against/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells./O cells./O (/O B/O )/O Cytotoxic/O Cytotoxic/O Cytotoxic/O Cytotoxic/O Cytotoxic/O activity/O of/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O against/O Vero/O Vero/O cells/O line;/O line;/O (/O C/O )/O Dose-response/O Dose-response/O Dose-response/O Dose-response/O curves/O were/O constructed/O to/O assess/O the/O cytotoxicity/O cytotoxicity/O cytotoxicity/O cytotoxicity/O cytotoxicity/O of/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O against/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells;/O cells;/O (/O D/O )/O IC/O IC/O of/O the/O crude/O leave/O extracts/O extracts/O of/O E/O racemosus/O racemosus/O racemosus/O ;/O (/O E/O )./O )./O"
"Initial cytotoxicity screen of   bioactive fraction extracts against MDA-MB 231 TNBC cells; ( F ) Cytotoxic activity of the selected bioactive fractions of   (SF2) and cisplatin against Vero cells lines; ( G ) Dose-response curves of the 80% ethyl acetate and 20% hexane of   fraction extract and cisplatin against MDA-MB 231 TNBC ( H  of the crude leave extracts SF2. Results represent the mean ± SD of three technical and biological replicates Full size image The six fractions of   leaf crude extracts (Supplementary Table  ) were also screened against the TNBC cells at concentrations ranging from 62.5 to 250 μg/mL, cisplatin was screened at 3 μg/mL. ","Initial/O cytotoxicity/O cytotoxicity/O cytotoxicity/O cytotoxicity/O cytotoxicity/O screen/O of/O bioactive/O bioactive/O fraction/O extracts/O extracts/O against/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells;/O cells;/O (/O F/O )/O Cytotoxic/O Cytotoxic/O Cytotoxic/O Cytotoxic/O Cytotoxic/O activity/O of/O the/O selected/O bioactive/O bioactive/O fractions/O fractions/O of/O (SF2)/O (SF2)/O (SF2)/O (SF2)/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O against/O Vero/O Vero/O cells/O lines;/O lines;/O (/O G/O )/O Dose-response/O Dose-response/O Dose-response/O Dose-response/O curves/O of/O the/O 80%/O 80%/O ethyl/O ethyl/O acetate/O acetate/O and/O 20%/O 20%/O hexane/O hexane/O hexane/O of/O fraction/O extract/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O against/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O (/O H/O of/O the/O crude/O leave/O extracts/O extracts/O SF2./O SF2./O SF2./O Results/O represent/O the/O mean/O ±/O SD/O of/O three/O technical/O and/O biological/O replicates/O replicates/O Full/O size/O image/O The/O six/O fractions/O fractions/O of/O leaf/O crude/O extracts/O extracts/O (Supplementary/O (Supplementary/O (Supplementary/O (Supplementary/O (Supplementary/O Table/O )/O were/O also/O screened/O against/O the/O TNBC/O TNBC/O cells/O at/O concentrations/O ranging/O from/O 62.5/O 62.5/O 62.5/O to/O 250/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O was/O screened/O at/O 3/O μg/mL./O μg/mL./O μg/mL./O μg/mL./O μg/mL./O μg/mL./O"
"Once again, cisplatin showed a lower IC  value of 2.106 ± 0.09 μg/mL, as was observed with the plant crude extract (Fig.  G-H and Supplementary Table ","Once/O again,/O again,/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O showed/O a/O lower/O IC/O IC/O value/O of/O 2.106/O 2.106/O 2.106/O ±/O 0.09/O 0.09/O 0.09/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O as/O was/O observed/O with/O the/O plant/O crude/O extract/O (Fig./O (Fig./O (Fig./O (Fig./O G-H/O G-H/O G-H/O and/O Supplementary/O Supplementary/O Supplementary/O Supplementary/O Table/O"
Determination of mode of cell death using annexin-V and propidium iodide (PI) staining The mode of cell death in response to treatments with   leaf crude extract and cisplatin was evaluated using the Annexin-V/PI kit from Invitrogen (ThermoFisher Scientific) via flow cytometry. ,Determination/O Determination/O Determination/O of/O mode/O of/O cell/O death/O using/O annexin-V/O annexin-V/O annexin-V/O annexin-V/O annexin-V/O and/O propidium/O propidium/O propidium/O iodide/O iodide/O iodide/O (PI)/O (PI)/O (PI)/O (PI)/O staining/O staining/O The/O mode/O of/O cell/O death/O in/O response/O to/O treatments/O with/O leaf/O crude/O extract/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O was/O evaluated/O using/O the/O Annexin-V/PI/O Annexin-V/PI/O Annexin-V/PI/O Annexin-V/PI/O Annexin-V/PI/O Annexin-V/PI/O Annexin-V/PI/O kit/O from/O Invitrogen/O Invitrogen/O Invitrogen/O Invitrogen/O (ThermoFisher/O (ThermoFisher/O (ThermoFisher/O (ThermoFisher/O (ThermoFisher/O (ThermoFisher/O (ThermoFisher/O Scientific)/O Scientific)/O via/O flow/O cytometry./O cytometry./O cytometry./O cytometry./O cytometry./O
The study’s findings specifically demonstrated that the condition screened   leaf crude extracts induced a similar increase in apoptosis as cisplatin. ,The/O study’s/O study’s/O study’s/O findings/O specifically/O demonstrated/O that/O the/O condition/O screened/O leaf/O crude/O extracts/O extracts/O induced/O a/O similar/O increase/O in/O apoptosis/O apoptosis/O apoptosis/O as/O cisplatin./B-CellLine cisplatin./O cisplatin./O cisplatin./O cisplatin./O cisplatin./O
"However, a higher percentage of necrosis was observed compared to cisplatin and the untreated control.","However,/O However,/O a/O higher/O percentage/O of/O necrosis/O necrosis/O necrosis/O was/O observed/O compared/O to/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O the/O untreated/O untreated/O untreated/O control./O control./O"
4 to  3 μg/mL cisplatin and 12.84 ug/mL   at a concentration of 12.84 ug/mL for 48 h. ,4/O to/O 3/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O μg/mL/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O 12.84/O 12.84/O 12.84/O ug/mL/O ug/mL/O ug/mL/O ug/mL/O ug/mL/O at/O a/O concentration/O of/O 12.84/O 12.84/O 12.84/O ug/mL/O ug/mL/O ug/mL/O ug/mL/O ug/mL/O for/O 48/O h./O h./O
"5  leaf crude extract, bioactive fraction and cisplatin. ( ) Caspases 3 activity of the hexane crude leaves extract of   and cisplatin; ( ) Caspases 8 activity of the hexane crude leaves extract of  ) Caspases 9 activity of the hexane crude leaves extract of  ) Caspases 3 activity of the bioactive fraction (SF2) of   leaf crude extracts; ( ) Caspases 8 activity of the bioactive fraction (SF2); ( ) Caspases 9 activities of the bioactive fraction (SF2). ","5/O leaf/O crude/O extract,/O extract,/O bioactive/O bioactive/O fraction/O and/O cisplatin./O cisplatin./O cisplatin./O cisplatin./O cisplatin./O cisplatin./O (/O )/O Caspases/O Caspases/O Caspases/O Caspases/O 3/O activity/O of/O the/O hexane/O hexane/O hexane/O crude/O leaves/O extract/O of/O and/O cisplatin;/O cisplatin;/O cisplatin;/O cisplatin;/O cisplatin;/O cisplatin;/O (/O )/O Caspases/O Caspases/O Caspases/O Caspases/O 8/O activity/O of/O the/O hexane/O hexane/O hexane/O crude/O leaves/O extract/O of/O )/O Caspases/O Caspases/O Caspases/O Caspases/O 9/O activity/O of/O the/O hexane/O hexane/O hexane/O crude/O leaves/O extract/O of/O )/O Caspases/O Caspases/O Caspases/O Caspases/O 3/O activity/O of/O the/O bioactive/O bioactive/O fraction/O (SF2)/O (SF2)/O (SF2)/O (SF2)/O of/O leaf/O crude/O extracts;/O extracts;/O extracts;/O (/O )/O Caspases/O Caspases/O Caspases/O Caspases/O 8/O activity/O of/O the/O bioactive/O bioactive/O fraction/O (SF2);/O (SF2);/O (SF2);/O (SF2);/O (SF2);/O (/O )/O Caspases/O Caspases/O Caspases/O Caspases/O 9/O activities/O of/O the/O bioactive/O bioactive/O fraction/O (SF2)./O (SF2)./O (SF2)./O (SF2)./O (SF2)./O"
"The  -values were calculated using the two-tailed student t-test The results suggest   leaves crude extract significantly influences the activity of caspase 8, a pivotal player in the extrinsic apoptotic pathways.   leaves crude extract induced a 0.20-fold increase, while cisplatin showed a slight increase of 0.03-fold in caspase 8 activity compared to the control (1.00-fold) (Fig.  B). ","The/O -values/O -values/O were/O calculated/O using/O the/O two-tailed/O two-tailed/O two-tailed/O student/O t-test/O t-test/O t-test/O The/O results/O suggest/O leaves/O crude/O extract/O significantly/O influences/O the/O activity/O of/O caspase/O caspase/O caspase/O 8,/O 8,/O a/O pivotal/O player/O in/O the/O extrinsic/O extrinsic/O extrinsic/O extrinsic/O apoptotic/O apoptotic/O apoptotic/O apoptotic/O pathways./O pathways./O leaves/O crude/O extract/O induced/O a/O 0.20-fold/O 0.20-fold/O 0.20-fold/O 0.20-fold/O 0.20-fold/O increase,/O increase,/O while/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O showed/O a/O slight/O increase/O of/O 0.03-fold/O 0.03-fold/O 0.03-fold/O 0.03-fold/O 0.03-fold/O in/O caspase/O caspase/O caspase/O 8/O activity/O compared/O to/O the/O control/O (1.00-fold)/O (1.00-fold)/O (1.00-fold)/O (1.00-fold)/O (1.00-fold)/O (1.00-fold)/O (1.00-fold)/O (Fig./O (Fig./O (Fig./O (Fig./O B)./O B)./O B)./O"
"Interestingly,   leaf crude extracts also showed higher caspase 9 activity 0.09-fold when compared to cisplatin and the untreated control, which showed 0.02 and 1.00-fold, respectively (Fig.  C). ","Interestingly,/O Interestingly,/O Interestingly,/O leaf/O crude/O extracts/O extracts/O also/O showed/O higher/O caspase/O caspase/O caspase/O 9/O activity/O 0.09-fold/O 0.09-fold/O 0.09-fold/O 0.09-fold/O 0.09-fold/O when/O compared/O to/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O the/O untreated/O untreated/O untreated/O control,/O control,/O which/O showed/O 0.02/O 0.02/O 0.02/O and/O 1.00-fold,/O 1.00-fold,/O 1.00-fold,/O 1.00-fold,/O 1.00-fold,/O 1.00-fold,/O respectively/O (Fig./O (Fig./O (Fig./O (Fig./O C)./O C)./O C)./O"
"Conversely, cisplatin-treated cells exhibit increased levels of compensatory glycolysis and post-2-DG acidification (650.31 and 242.78 pmol/min, respectively) and a decreased level of basal glycolysis (277.78 pmol/min) in MDA-MB 231 TNBC cells relative to untreated cells (Fig.  A-D). ","Conversely,/O Conversely,/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O exhibit/O increased/O levels/O of/O compensatory/O compensatory/O compensatory/O compensatory/O glycolysis/O glycolysis/O glycolysis/O glycolysis/O and/O post-2-DG/O post-2-DG/O post-2-DG/O post-2-DG/O post-2-DG/O post-2-DG/O acidification/O acidification/O (650.31/O (650.31/O (650.31/O (650.31/O and/O 242.78/O 242.78/O 242.78/O pmol/min,/O pmol/min,/O pmol/min,/O pmol/min,/O pmol/min,/O respectively)/O respectively)/O and/O a/O decreased/O level/O of/O basal/O glycolysis/O glycolysis/O glycolysis/O glycolysis/O (277.78/O (277.78/O (277.78/O (277.78/O (277.78/O pmol/min)/O pmol/min)/O pmol/min)/O pmol/min)/O pmol/min)/O in/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells/O relative/O to/O untreated/O untreated/O untreated/O cells/O (Fig./O (Fig./O (Fig./O (Fig./O A-D)./O A-D)./O A-D)./O A-D)./O A-D)./O"
"Interestingly, this phenomenon contrasts with the effects of cisplatin treatment, where compensatory glycolysis is similarly elevated but basal glycolysis is reduced. ","Interestingly,/O Interestingly,/O Interestingly,/O this/O phenomenon/O contrasts/O with/O the/O effects/O of/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O treatment,/O treatment,/O where/O compensatory/O compensatory/O compensatory/O compensatory/O glycolysis/O glycolysis/O glycolysis/O glycolysis/O is/O similarly/O elevated/O but/O basal/O glycolysis/O glycolysis/O glycolysis/O glycolysis/O is/O reduced./O reduced./O"
6  leaf crude extracts and cisplatin on MDA-MB TNBC cells. ,6/O leaf/O crude/O extracts/O extracts/O and/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O on/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O TNBC/O TNBC/O cells./O cells./O
"An increase in routine respiration (RO) in cells treated with cisplatin (29.15 pmol·s − 1 ·mL ) compared to untreated cells (10.65 pmol·s ) was observed, and cells treated with   leaf crude extracts showed an elevated level of routine respiration (20.46 pmol·s ). ","An/O increase/O in/O routine/O respiration/O respiration/O (RO)/O (RO)/O (RO)/O (RO)/O in/O cells/O treated/O with/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O (29.15/O (29.15/O (29.15/O (29.15/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O −/O 1/O ·mL/O ·mL/O ·mL/O )/O compared/O to/O untreated/O untreated/O untreated/O cells/O (10.65/O (10.65/O (10.65/O (10.65/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )/O was/O observed,/O observed,/O and/O cells/O treated/O with/O leaf/O crude/O extracts/O extracts/O showed/O an/O elevated/O level/O of/O routine/O respiration/O respiration/O (20.46/O (20.46/O (20.46/O (20.46/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )./O )./O"
"Both treatment groups demonstrated significantly higher leak respiration (LR) compared to untreated cells (control), with cisplatin-treated cells (64.06 pmol·s ) and   leaf crude extract treated cells (67.77 pmol·s ) showing a considerable elevation in leak respiration, whereas untreated cells recorded a relatively lower value (17.75 pmol·s","Both/O treatment/O groups/O demonstrated/O significantly/O higher/O leak/O respiration/O respiration/O (LR)/O (LR)/O (LR)/O (LR)/O compared/O to/O untreated/O untreated/O untreated/O cells/O (control),/O (control),/O (control),/O (control),/O with/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O (64.06/O (64.06/O (64.06/O (64.06/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )/O and/O leaf/O crude/O extract/O treated/O cells/O (67.77/O (67.77/O (67.77/O (67.77/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )/O showing/O a/O considerable/O elevation/O in/O leak/O respiration,/O respiration,/O respiration,/O whereas/O untreated/O untreated/O untreated/O cells/O recorded/O a/O relatively/O lower/O value/O (17.75/O (17.75/O (17.75/O (17.75/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O"
"In addition, Cytochrome-C (Cyt-C) expression was increased in both cisplatin and   leaf crude extract treated cells (34.29 pmol·s  and 32.30 pmol·s  respectively). ","In/O addition,/O addition,/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O expression/O was/O increased/O in/O both/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O leaf/O crude/O extract/O treated/O cells/O (34.29/O (34.29/O (34.29/O (34.29/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O and/O 32.30/O 32.30/O 32.30/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O respectively)./O respectively)./O respectively)./O"
"Interestingly, Complex-II linked respiration (C-II) demonstrated increased levels in cisplatin-treated cells (37.61 pmol·s ), further emphasising the alterations in mitochondrial activity.","Interestingly,/O Interestingly,/O Interestingly,/O Complex-II/O Complex-II/O Complex-II/O linked/O respiration/O respiration/O (C-II)/O (C-II)/O (C-II)/O (C-II)/O (C-II)/O demonstrated/O increased/O levels/O in/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O (37.61/O (37.61/O (37.61/O (37.61/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O ),/O ),/O further/O emphasising/O emphasising/O the/O alterations/O in/O mitochondrial/O activity./O activity./O"
